validation_id,visit_order,x_m,y_m,heading_deg,priority,nearest_main29_xy_distance_m,planned_repeat,collection_status,note
val_v1_001,1,1.5,1.5,20,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_002,2,1.5,3.5,205,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_003,3,2.5,1.5,135,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_004,4,2.5,2.5,315,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_005,5,2.5,3.5,155,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_006,6,2.5,4.5,335,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_007,7,3.5,1.5,35,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_008,8,3.5,2.5,215,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_009,9,3.5,3.5,105,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_010,10,4.5,1.5,250,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_011,11,4.5,2.5,25,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_012,12,4.5,3.5,300,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_013,13,4.5,4.5,125,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_014,14,5.5,1.5,80,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_015,15,5.5,2.5,260,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_016,16,5.5,3.5,15,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_017,17,6.5,1.5,320,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_018,18,6.5,2.5,140,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_019,19,6.5,3.5,285,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_020,20,6.5,4.5,55,A,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_021,21,7.5,1.5,170,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_022,22,7.5,2.5,350,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_023,23,7.5,3.5,120,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_024,24,8.5,1.5,10,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_025,25,8.5,2.5,200,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_026,26,8.5,3.5,330,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_027,27,8.5,4.5,145,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_028,28,9.5,1.5,275,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_029,29,9.5,2.5,65,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
val_v1_030,30,9.5,3.5,235,B,0.707,no,pending,Independent validation point; do not retune Candidate v1 from this result.
