tag_id,x_m,y_m,yaw_deg,facing,room
1,9.56,10.3,270.0,down,outer
2,8.54,10.83,270.0,down,outer
3,7.59,10.83,270.0,down,outer
4,6.64,10.83,270.0,down,outer
5,5.6,10.83,270.0,down,outer
6,4.65,10.83,270.0,down,outer
7,3.7,10.83,270.0,down,outer
8,2.7,11.4,270.0,down,outer
9,1.7,10.4,270.0,down,outer
10,2.2,10.89,0.0,right,outer
11,1.2,9.88,0.0,right,outer
12,1.47,8.86,0.0,right,outer
13,1.47,7.84,0.0,right,outer
14,1.47,6.83,0.0,right,outer
15,1.47,5.81,0.0,right,outer
16,1.6,5.3,90.0,up,outer
17,2.45,5.3,90.0,up,outer
18,3.05,5.87,90.0,up,outer
19,4.0,5.87,90.0,up,outer
20,4.95,5.87,90.0,up,outer
21,6.4,5.87,90.0,up,outer
22,7.35,5.87,90.0,up,outer
23,8.3,5.4,90.0,up,outer
24,9.4,5.4,90.0,up,outer
25,9.63,5.81,180.0,left,outer
26,9.63,6.83,180.0,left,outer
27,9.63,7.84,180.0,left,outer
28,9.63,8.86,180.0,left,outer
29,9.63,9.88,180.0,left,outer
30,9.3,10.89,180.0,left,outer
31,9.75,4.0,270.0,down,inner
32,8.37,5.2,270.0,down,inner
33,7.41,5.2,270.0,down,inner
34,6.45,5.2,270.0,down,inner
35,5.5,5.2,270.0,down,inner
36,4.54,4.74,270.0,down,inner
37,3.59,5.2,270.0,down,inner
38,2.63,5.2,270.0,down,inner
39,1.67,5.2,270.0,down,inner
40,1.2,4.7,0.0,right,inner
41,1.2,3.7,0.0,right,inner
42,1.22,2.75,0.0,right,inner
43,1.22,1.73,0.0,right,inner
44,1.22,0.71,0.0,right,inner
45,1.67,0.1,90.0,up,inner
46,2.62,0.1,90.0,up,inner
47,3.56,0.1,90.0,up,inner
48,4.51,0.1,90.0,up,inner
49,5.45,0.1,90.0,up,inner
50,6.4,0.29,90.0,up,inner
51,7.49,0.44,90.0,up,inner
52,8.57,0.29,90.0,up,inner
53,9.66,0.1,90.0,up,inner
54,10.2,0.71,180.0,left,inner
55,10.1,1.73,180.0,left,inner
56,10.1,2.75,180.0,left,inner
57,10.1,3.77,180.0,left,inner
58,9.31,4.69,180.0,left,inner
